x1,x2,y
1.0679375673781384,1.0744275283531612,0
1.0920637795952803,0.0930452525160422,1
0.9221154955388096,0.04213885507299492,1
1.062135099314886,0.9626042632273787,0
1.0275557858553492,0.025612582122360866,1
0.051713035626745285,0.06403008943399113,0
1.0322440113864777,0.08082849696826819,1
1.0218011417294377,-0.012433059705668367,1
0.05911372136840373,-0.0874730178654049,0
0.04045926158583746,0.9525778066725361,1
-0.025447249123886656,0.06213182565932704,0
-0.068511406873521,1.071011925282417,1
1.0357604660932536,-0.06998088255530453,1
1.0142971417991506,0.0007740600331551939,1
-0.0046400848570835596,0.09548259331101316,0
1.0010405411602077,-0.0964829724182351,1
0.9637882256725945,0.09195099109993604,1
-0.0732394511989809,0.9421271951463153,1
0.9787704605667754,0.0210004846434126,1
0.046916261974770224,1.0098637484136306,1
-0.08617714413625706,0.9992266981550157,1
0.007405934100026074,0.09280760869174479,0
0.9798073863938597,0.04503012503290291,1
0.9306548474699492,0.9099577672397685,0
-0.07920500168239258,1.0365862141513116,1
0.09619664087587909,0.9674679253470687,1
-0.08500056516134757,-0.009480380347788378,0
0.03978990169470603,0.056668327686019704,0
0.960296098325133,-0.030954595831754014,1
0.07596311917899301,0.008930367624428254,0
1.0561313303868294,-0.06992624257285646,1
0.0032037577212788715,0.9754356943514627,1
1.0098393265152406,-0.02103161771400515,1
0.04981571212106278,0.08371910306034935,0
0.05945747338695226,-0.0675280005067628,0
-0.08973388798119371,-0.013602779974561163,0
1.0657157260238626,-0.014069512519905264,1
1.0557281428464236,0.08345958711270315,1
0.0534532256411033,0.943809084800133,1
-0.09710893836829311,1.001486207734148,1
1.0744247008554009,0.04189183808282587,1
0.05670331866158049,0.03359705844934063,0
0.0408942054749383,0.0831856910932603,0
0.07371660350459061,0.046286800830773134,0
-0.05686270675719023,-0.0956133279135679,0
0.07554174117528425,1.0985951121961388,1
0.07163775554125848,-0.09828643252506884,0
0.9818830418511565,0.9172775088248334,0
0.9149261151358339,-0.04116061806252458,1
0.0860295130822604,0.07534171025862627,0
1.0476445246780959,0.9385769538573974,0
0.024803133092192398,1.0735099803244836,1
0.022525562804652927,1.0861155134482792,1
0.9531148158637964,0.06809902572803858,1
-0.0672264206620254,-0.059744703965347416,0
-0.07620339967709244,0.9503589349610048,1
0.05457235456729559,0.07246958990857227,0
0.970060447184092,0.9197020732588765,0
1.0638978902333627,-0.033073817258165494,1
0.9034154375578777,1.072585562420201,0
0.9246484584297627,0.002115973731083548,1
0.04203420273307529,-0.03462388036967316,0
